Date,CASH,AAPL,JPM,NEE,XOM,JNJ,WMT,AMZN,UPS
2026-07-23,0.08845505,0.12560732,0.10696020,0.10850192,0.12697384,0.13175711,0.10040773,0.09067485,0.12066198
2026-07-24,0.08769262,0.12892245,0.10704137,0.10755471,0.12591952,0.13270216,0.10052485,0.08929698,0.12034534
2026-07-27,0.08763162,0.13033766,0.10787241,0.10634261,0.12409206,0.13389367,0.10253798,0.08895806,0.11833392
2026-07-28,0.08812713,0.13230793,0.10882042,0.10748568,0.12339880,0.13504568,0.10437283,0.08925616,0.11118538
2026-07-29,0.08855148,0.13220620,0.10548855,0.10701128,0.12699882,0.13508545,0.10591396,0.08805041,0.11069385
2026-07-30,0.08891495,0.13088043,0.10780824,0.10680676,0.12769910,0.13067980,0.10344371,0.09186405,0.11190295
2026-07-31,0.08878051,0.12107232,0.10793363,0.10542028,0.12626321,0.13075253,0.10338027,0.10577797,0.11061928
2026-08-03,0.08846517,0.11849821,0.10781013,0.10459868,0.12550714,0.12930212,0.10255914,0.11023032,0.11302910
2026-08-04,0.08806318,0.12027679,0.10880537,0.10490535,0.12405054,0.12897766,0.10286773,0.10717956,0.11487382
2026-08-05,0.08837506,0.12133481,0.10971602,0.10371947,0.12260586,0.13078499,0.10396313,0.10570976,0.11379090
2026-08-06,0.08880123,0.12247266,0.10934286,0.10263042,0.12580517,0.13110446,0.10421340,0.10606758,0.10956221
2026-08-07,0.08857742,0.12252374,0.10944075,0.10243227,0.12402931,0.13192412,0.10374669,0.10666295,0.11066275
2026-08-10,0.08787074,0.11968263,0.10925696,0.10167507,0.12846661,0.13216903,0.10366432,0.10720364,0.11001099
2026-08-11,0.08807966,0.11866343,0.11020159,0.10316820,0.12878009,0.13146614,0.10446418,0.10520956,0.10996716
2026-08-12,0.08803340,0.11756645,0.11109900,0.10316213,0.12867217,0.13193320,0.10694441,0.10322712,0.10936213
2026-08-13,0.08793366,0.11860272,0.11034408,0.10332154,0.12760921,0.13240005,0.10655621,0.10228074,0.11095180
2026-08-14,0.08808738,0.11907082,0.11045478,0.10371877,0.12903317,0.13175601,0.10632740,0.10150115,0.11005052
2026-08-17,0.08808661,0.11893744,0.10988151,0.10375395,0.13097071,0.13277710,0.10545941,0.10098242,0.10915084
2026-08-18,0.08720052,0.11945172,0.10946629,0.10271027,0.13294557,0.13582002,0.10519300,0.09925506,0.10795756
2026-08-19,0.08689022,0.12163729,0.10727808,0.10197681,0.13184037,0.13648486,0.10399979,0.10133770,0.10855488
2026-08-20,0.08855419,0.12180294,0.10758505,0.10286509,0.13549049,0.13602570,0.09629175,0.10105224,0.11033257
2026-08-21,0.08881164,0.12139187,0.10790703,0.10148985,0.13503385,0.13788553,0.09667237,0.10076938,0.11003848
2026-08-24,0.08813480,0.12085225,0.10854971,0.10125819,0.13314444,0.13825246,0.09851672,0.10133152,0.10995990
