Date,CASH,AAPL,JPM,NEE,XOM,JNJ,WMT,AMZN,UPS
2026-07-23,0.00001717,0.21277576,0.02318834,0.02582504,0.23352486,0.36699067,0.02883800,0.10882259,0.00001757
2026-07-24,0.00001695,0.21741728,0.02310242,0.02548539,0.23055272,0.36797408,0.02874284,0.10669087,0.00001744
2026-07-27,0.00001690,0.21927610,0.02322587,0.02513767,0.22666112,0.37038648,0.02924805,0.10603070,0.00001711
2026-07-28,0.00002364,0.19501477,0.05150184,0.01014930,0.16635903,0.52080755,0.00002364,0.05609657,0.00002364
2026-07-29,0.00002370,0.19438318,0.04980156,0.01007953,0.17078920,0.51967331,0.00002393,0.05520199,0.00002359
2026-07-30,0.00002415,0.19526317,0.05164500,0.01020818,0.17425581,0.51011611,0.00002372,0.05843966,0.00002420
2026-07-31,0.00002429,0.18200068,0.05209735,0.01015211,0.17360362,0.51427238,0.00002389,0.06780159,0.00002411
2026-08-03,0.00002440,0.17954932,0.05245202,0.01015318,0.17393790,0.51261651,0.00002388,0.07121796,0.00002483
2026-08-04,0.00002434,0.18262169,0.05304587,0.01020403,0.17227528,0.51238917,0.00002401,0.06939034,0.00002528
2026-08-05,0.00002428,0.18310072,0.05316250,0.01002695,0.16922700,0.51638963,0.00002411,0.06801993,0.00002489
2026-08-06,0.00002422,0.18347154,0.05259575,0.00984939,0.17237800,0.51388030,0.00002399,0.06775302,0.00002379
2026-08-07,0.00002412,0.18331626,0.05257636,0.00981796,0.16973011,0.51644005,0.00002386,0.06804728,0.00002400
2026-08-10,0.00002386,0.17853631,0.05233295,0.00971659,0.17528287,0.51586976,0.00002377,0.06819011,0.00002379
2026-08-11,0.00002403,0.17781773,0.05302451,0.00990394,0.17650651,0.51545050,0.00002406,0.06722485,0.00002389
2026-08-12,0.00002403,0.17631417,0.05349887,0.00991124,0.17649901,0.51769359,0.00002465,0.06601066,0.00002378
2026-08-13,0.00002398,0.17769507,0.05308360,0.00991689,0.17487050,0.51901954,0.00002454,0.06534179,0.00002410
2026-08-14,0.00002403,0.17844616,0.05315168,0.00995779,0.17687116,0.51663894,0.00002449,0.06486184,0.00002391
2026-08-17,0.00002389,0.17720863,0.05256800,0.00990318,0.17848192,0.51761195,0.00002415,0.06415470,0.00002357
2026-08-18,0.00002371,0.17553066,0.05165015,0.00966893,0.17868504,0.52220275,0.00002376,0.06219130,0.00002371
2026-08-19,0.00002372,0.17794402,0.05039161,0.00955701,0.17640822,0.52241531,0.00002372,0.06321267,0.00002373
2026-08-20,0.00002409,0.17757920,0.05036361,0.00960741,0.18067450,0.51888377,0.00002356,0.06281983,0.00002404
2026-08-21,0.00002402,0.17597105,0.05022639,0.00942493,0.17903913,0.52298001,0.00002374,0.06228689,0.00002384
2026-08-24,0.00002387,0.17541163,0.05058979,0.00941537,0.17675854,0.52503871,0.00002423,0.06271401,0.00002385
